img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1294.7286376953125,394.0442504882813,1446.7537841796875,537.0755615234375,0.225454181432724,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1370.7412109375,465.5599060058594,1294.7286376953125,8699.044250488281,1446.7537841796875,8842.075561523438,1370.7412109375,8770.55990600586,-79.59140708879819,-1.1986981892371695,0.01,False,124,Guaba,-1.1986983,-79.59147519,8.02139037433,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,2848.129458360309,7746.085920621681,8.02139037433,fruit,0.0,18.93298464398333,7.383864011153497,124
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1431.8748779296875,478.5755615234375,1585.92822265625,621.102294921875,0.2131557464599609,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1508.9015502929688,549.8389282226561,1431.8748779296875,8783.575561523438,1585.92822265625,8926.102294921875,1508.9015502929688,8854.838928222656,-79.59139959722752,-1.1987036919963756,0.01,False,568,Guaba,-1.19867979,-79.59144773,7.002801120449999,0.0,2016.0,P3,421.0,0.0,Carlos Vera Guevara RGB,3127.544409385711,7573.637196832135,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,568
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3147.41455078125,447.0607299804688,3324.135986328125,627.7335205078125,0.2040406167507172,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3235.7752685546875,537.3971252441406,3147.41455078125,8752.060729980469,3324.135986328125,8932.733520507812,3235.7752685546875,8842.39712524414,-79.59130595967176,-1.1987028796442138,0.01,False,145,Guaba,-1.19864183,-79.5913427,8.59434682964,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,4196.260808077594,7219.982223573216,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,145
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1887.3604736328125,820.8953247070312,2102.668701171875,991.6373291015624,0.2018685638904571,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1995.014587402344,906.2663269042968,1887.3604736328125,9125.895324707031,2102.668701171875,9296.637329101562,1995.014587402344,9211.266326904297,-79.59137323835941,-1.1987269639102844,0.01,False,719,Cacao,-1.19869704,-79.59142733,0.0,0.0,2016.0,P3,421.0,0.0,Carlos Vera Guevara RGB,3335.121430521085,7734.347109603031,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,719
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,5.223828315734863,523.5421752929689,118.6445541381836,749.4486694335938,0.3982048630714417,Carlos Vera Guevara RGB,11,7600,8305,11600,12305,61.93419122695923,636.4954223632812,7605.223828315735,8828.542175292969,7718.644554138184,9054.448669433594,7661.934191226959,8941.495422363281,-79.59106595677028,-1.1987093499858532,0.01,False,117,Cacao,-1.19866409,-79.59099573,0.0,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7726.799976393316,7427.367884922013,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,117
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,690.1255493164062,52.714332580566406,886.8577270507812,233.3702087402344,0.3180629014968872,Carlos Vera Guevara RGB,11,7600,8305,11600,12305,788.4916381835938,143.04227066040042,8290.125549316406,8357.714332580566,8486.857727050781,8538.370208740234,8388.491638183594,8448.0422706604,-79.59102656010641,-1.1986771313648747,0.01,False,142,Melina,-1.19858569,-79.59087981,5.411255411259999,0.0,2016.0,P3,472.0,0.0,Carlos Vera Guevara RGB,8906.325873136078,6696.952977031904,5.411255411259999,timber,0.0,5.360221884902064,2.090486535111805,142
Carlos Vera Guevara RGB_11_7600_8305_11600_12305.png,521.68896484375,303.64031982421875,703.333740234375,486.5251770019531,0.31714728474617,Carlos Vera Guevara RGB,11,7600,8305,11600,12305,612.5113525390625,395.08274841308594,8121.68896484375,8608.640319824219,8303.333740234375,8791.525177001953,8212.511352539062,8700.082748413086,-79.59103610241608,-1.1986935876314846,0.01,False,524,Guaba,-1.19864412,-79.59096444,13.0506748154,0.0,2016.0,P3,471.0,0.0,Carlos Vera Guevara RGB,8045.186495724171,7241.317046776276,13.0506748154,fruit,0.0,68.43385995856868,26.68920538384179,524
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,6.854569911956787,70.82323455810547,141.9297332763672,357.4774780273437,0.6168747544288635,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,74.39215159416199,214.1503562927246,7606.854569911957,7670.8232345581055,7741.929733276367,7957.477478027344,7674.392151594163,7814.150356292725,-79.59106528125304,-1.1986357431940626,0.01,False,92,Guaba,-1.19853345,-79.59096559,11.8729309906,0.0,2016.0,P3,267.0,0.0,Carlos Vera Guevara RGB,8033.484849894749,6210.258145549894,11.8729309906,fruit,0.0,53.31298150902004,20.792062788517818,92
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,4.358508110046387,1241.650390625,118.757568359375,1445.7940673828125,0.3694061636924744,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,61.558038234710686,1343.7222290039062,7604.358508110046,8841.650390625,7718.757568359375,9045.794067382812,7661.558038234711,8943.722229003906,-79.5910659771667,-1.1987094953788635,0.01,False,566,Cacao,-1.19870513,-79.59099773,0.0,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7706.44928809491,7809.717729561693,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,566
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,690.9459838867188,764.6146850585938,870.017333984375,936.3926391601562,0.2956271767616272,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,780.4816589355469,850.503662109375,8290.945983886719,8364.614685058594,8470.017333984375,8536.392639160156,8380.481658935547,8450.503662109375,-79.59102699443746,-1.1986772920744333,0.01,False,106,Cacao,-1.19854004,-79.59090961,0.0,0.0,2016.0,P3,404.0,0.0,Carlos Vera Guevara RGB,8603.100616795762,6271.653990485271,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,106
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,530.088134765625,1019.8147583007812,697.7299194335938,1178.02978515625,0.2929745316505432,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,613.9090270996094,1098.9222717285156,8130.088134765625,8619.814758300781,8297.729919433594,8778.02978515625,8213.90902709961,8698.922271728516,-79.59103602662893,-1.198693511861458,0.01,False,246,Guaba,-1.19858722,-79.59095246,8.59434682964,0.0,2016.0,P3,267.0,0.0,Carlos Vera Guevara RGB,8167.087118903467,6711.207247556029,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,246
Carlos Vera Guevara RGB_10_7600_7600_11600_11600.png,304.9764099121094,893.9026489257812,460.3436279296875,1053.3980712890625,0.2824777960777283,Carlos Vera Guevara RGB,10,7600,7600,11600,11600,382.6600189208984,973.6503601074218,7904.976409912109,8493.902648925781,8060.343627929687,8653.398071289062,7982.660018920898,8573.650360107422,-79.5910485658156,-1.1986853325880542,0.01,False,317,Cacao,-1.19857781,-79.59095946,0.0,0.0,2016.0,P3,267.0,0.0,Carlos Vera Guevara RGB,8095.859709714448,6623.53882557497,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,317
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,177.3819122314453,3718.81201171875,497.40771484375,3999.4677734375,0.5628513693809509,Carlos Vera Guevara RGB,8,7600,0,11600,4000,337.3948135375977,3859.139892578125,7777.381912231445,3718.81201171875,8097.40771484375,3999.4677734375,7937.394813537598,3859.139892578125,-79.59105102026443,-1.198377512027321,0.01,False,512,Guaba,-1.1983112,-79.59097472,8.435192258719999,0.0,2016.0,P3,458.0,0.0,Carlos Vera Guevara RGB,7940.583957482841,4139.662312916076,8.435192258719999,fruit,0.0,21.62174604896645,8.432480959096914,512
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,752.5123291015625,3042.919677734375,1109.4859619140625,3368.685302734375,0.4979137182235718,Carlos Vera Guevara RGB,8,7600,0,11600,4000,930.9991455078124,3205.802490234375,8352.512329101562,3042.919677734375,8709.485961914062,3368.685302734375,8530.999145507812,3205.802490234375,-79.59101883281602,-1.1983348542186425,0.01,False,603,Cacao,-1.19829072,-79.59096395,0.0,0.0,2016.0,P3,256.0,0.0,Carlos Vera Guevara RGB,8050.172414276304,3948.860051262297,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,603
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1668.323974609375,2721.854736328125,1863.9720458984373,2922.457763671875,0.4713071286678314,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1766.1480102539062,2822.15625,9268.323974609377,2721.854736328125,9463.972045898438,2922.457763671875,9366.148010253906,2822.15625,-79.59097354791908,-1.1983098051278396,0.01,False,262,Cacao,-1.19829216,-79.59090558,0.0,0.0,2016.0,P3,407.0,0.0,Carlos Vera Guevara RGB,8644.107253815377,3962.275835285976,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,262
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1624.8626708984375,1740.1392822265625,1871.9725341796875,1979.48681640625,0.4103134274482727,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1748.4176025390625,1859.8130493164065,9224.862670898438,1740.1392822265625,9471.972534179688,1979.48681640625,9348.417602539062,1859.8130493164065,-79.59097450932812,-1.1982469716638575,0.01,False,309,Guaba,-1.19824498,-79.59092979,8.59434682964,0.0,2016.0,P3,257.0,0.0,Carlos Vera Guevara RGB,8397.762171274884,3522.7225782152173,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,309
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,450.8425903320313,3078.402099609375,693.9434204101562,3328.71142578125,0.3981293439865112,Carlos Vera Guevara RGB,8,7600,0,11600,4000,572.3930053710938,3203.5567626953125,8050.842590332031,3078.402099609375,8293.943420410156,3328.71142578125,8172.393005371094,3203.5567626953125,-79.59103827778301,-1.1983347075902455,0.01,False,680,Mango,-1.19829994,-79.59097883,4.77463712758,0.0,2016.0,P3,256.0,0.0,Carlos Vera Guevara RGB,7898.763293006481,4034.7583350741374,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,680
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,3288.317138671875,2422.468994140625,3556.30517578125,2666.290771484375,0.2727824747562408,Carlos Vera Guevara RGB,8,7600,0,11600,4000,3422.3111572265625,2544.3798828125,10888.317138671877,2422.468994140625,11156.30517578125,2666.290771484375,11022.311157226562,2544.3798828125,-79.59088374455511,-1.198291668509479,0.01,False,679,Cacao,-1.1983568000000002,-79.59086085,0.0,0.0,2016.0,P3,255.0,0.0,Carlos Vera Guevara RGB,9099.25039874866,4564.49547362729,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,679
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1540.1888427734375,1572.728759765625,1699.7186279296875,1722.6177978515625,0.272293746471405,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1619.9537353515625,1647.6732788085938,9140.188842773438,1572.728759765625,9299.718627929688,1722.6177978515625,9219.953735351562,1647.6732788085938,-79.59098147511978,-1.198233120600516,0.01,False,389,Cacao,-1.19822368,-79.59094138,0.0,0.0,2016.0,P3,257.0,0.0,Carlos Vera Guevara RGB,8279.82993229064,3324.2807728828966,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,389
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,170.46266174316406,3061.6259765625,416.9154357910156,3273.915283203125,0.2717137932777405,Carlos Vera Guevara RGB,8,7600,0,11600,4000,293.6890487670898,3167.7706298828125,7770.462661743164,3061.6259765625,8016.915435791016,3273.915283203125,7893.689048767091,3167.7706298828125,-79.59105339015456,-1.1983323710364202,0.01,False,464,Cacao,-1.19829789,-79.59098311,0.0,0.0,2016.0,P3,254.0,0.0,Carlos Vera Guevara RGB,7855.212819949565,4015.659475875716,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,464
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1008.8697509765624,1529.98291015625,1188.904541015625,1716.2012939453125,0.2590556740760803,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1098.8871459960938,1623.0921020507812,8608.869750976562,1529.98291015625,8788.904541015625,1716.2012939453125,8698.887145996094,1623.0921020507812,-79.59100972930031,-1.1982315156424477,0.01,False,583,Cacao,-1.19819233,-79.59097001,0.0,0.0,2016.0,P3,463.0,0.0,Carlos Vera Guevara RGB,7988.509828535481,3032.207974893937,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,583
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1764.0650634765625,1441.99755859375,1955.7967529296875,1636.680419921875,0.2322299778461457,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1859.930908203125,1539.3389892578125,9364.065063476562,1441.99755859375,9555.796752929688,1636.680419921875,9459.930908203123,1539.3389892578125,-79.59096846265936,-1.198226047221003,0.01,False,558,Variedad bifurcada,-1.19824886,-79.59091044,11.7580656782,0.0,2016.0,P3,407.0,0.0,Carlos Vera Guevara RGB,8594.655081082516,3558.870662944076,11.7580656782,other,0.0,35.10400478654619,13.690561866753017,558
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1731.517578125,1947.874267578125,1886.8603515625,2096.144775390625,0.2195064127445221,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1809.18896484375,2022.009521484375,9331.517578125,1947.874267578125,9486.8603515625,2096.144775390625,9409.18896484375,2022.009521484375,-79.59097121407743,-1.1982575618214906,0.01,False,335,Guaba,-1.19828557,-79.59089412,9.23096511332,0.0,2016.0,P3,407.0,0.0,Carlos Vera Guevara RGB,8760.716698019734,3900.879990348531,9.23096511332,fruit,0.0,27.431677694471706,10.698354300843963,335
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,660.0448608398438,1507.295166015625,805.0836791992188,1653.762939453125,0.2071073949337005,Carlos Vera Guevara RGB,8,7600,0,11600,4000,732.5642700195312,1580.529052734375,8260.044860839844,1507.295166015625,8405.083679199219,1653.762939453125,8332.564270019531,1580.529052734375,-79.59102959269761,-1.1982287366091209,0.01,False,6,Guaba,-1.19821067,-79.59097382,9.70842882608,0.0,2016.0,P3,259.0,0.0,Carlos Vera Guevara RGB,7949.741767274962,3203.07289084678,9.70842882608,fruit,0.0,31.33814104423201,12.221875007250484,6
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1105.6728515625,1866.143798828125,1252.650146484375,2011.9857177734373,0.2022737264633178,Carlos Vera Guevara RGB,8,7600,0,11600,4000,1179.1614990234375,1939.0647583007808,8705.6728515625,1866.143798828125,8852.650146484375,2011.9857177734373,8779.161499023438,1939.0647583007808,-79.59100537652449,-1.1982521461789355,0.01,False,708,Cacao,-1.19825738,-79.59096422,0.0,0.0,2016.0,P3,407.0,0.0,Carlos Vera Guevara RGB,8047.425071338667,3638.247385076592,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,708
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1784.3013916015625,3420.722900390625,2028.233154296875,3654.367431640625,0.6006909012794495,Carlos Vera Guevara RGB,0,0,0,4000,4000,1906.2672729492188,3537.545166015625,1784.3013916015625,3420.722900390625,2028.233154296875,3654.367431640625,1906.2672729492188,3537.545166015625,-79.59137805057091,-1.1983565144137318,0.01,False,408,Guaba,-1.19825315,-79.59131012,10.1858925388,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,4527.773521251025,3598.838519510137,10.1858925388,fruit,0.0,35.57276290372497,13.87337753245274,408
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2031.8939208984373,2962.21728515625,2254.750244140625,3189.377197265625,0.5229564309120178,Carlos Vera Guevara RGB,0,0,0,4000,4000,2143.3220825195312,3075.797241210937,2031.8939208984373,2962.21728515625,2254.750244140625,3189.377197265625,2143.3220825195312,3075.797241210937,-79.59136519657197,-1.1983263658954266,0.01,False,435,Cacao,-1.19819799,-79.59130177,0.0,0.0,2016.0,P3,452.0,0.0,Carlos Vera Guevara RGB,4612.737645128228,3084.939459315744,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,435
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3020.78857421875,3793.5546875,3310.60595703125,3995.90234375,0.5046238899230957,Carlos Vera Guevara RGB,0,0,0,4000,4000,3165.697265625,3894.728515625,3020.78857421875,3793.5546875,3310.60595703125,3995.90234375,3165.697265625,3894.728515625,-79.59130975956334,-1.198379835685308,0.01,False,108,Guayacan,-1.19827896,-79.59125342,7.002801120449999,0.0,2016.0,P3,406.0,0.0,Carlos Vera Guevara RGB,5104.715535985737,3839.297815078573,7.002801120449999,timber,0.0,8.91955762697857,3.4786274745216423,108
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3569.033447265625,2696.3369140625,3762.72021484375,2893.47216796875,0.4995473623275757,Carlos Vera Guevara RGB,0,0,0,4000,4000,3665.876831054688,2794.904541015625,3569.033447265625,2696.3369140625,3762.72021484375,2893.47216796875,3665.876831054688,2794.904541015625,-79.59128263795542,-1.19830802580496,0.01,False,279,Guaba,-1.19820916,-79.59124222,8.59434682964,0.0,2016.0,P3,453.0,0.0,Carlos Vera Guevara RGB,5218.679390774927,3189.0049506572363,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,279
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3311.54443359375,1400.6190185546875,3929.480224609375,2028.9168701171875,0.4810391962528229,Carlos Vera Guevara RGB,0,0,0,4000,4000,3620.5123291015625,1714.7679443359375,3311.54443359375,1400.6190185546875,3929.480224609375,2028.9168701171875,3620.5123291015625,1714.7679443359375,-79.59128509778849,-1.1982375013559958,0.01,False,534,Mango,-1.19816777,-79.59123688,5.09294626942,0.0,2016.0,P3,251.0,0.0,Carlos Vera Guevara RGB,5273.015728682053,2803.394325177894,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,534
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3496.96923828125,2395.488525390625,3713.973388671875,2609.218505859375,0.4803760647773743,Carlos Vera Guevara RGB,0,0,0,4000,4000,3605.4713134765625,2502.353515625,3496.96923828125,2395.488525390625,3713.973388671875,2609.218505859375,3605.4713134765625,2502.353515625,-79.59128591336865,-1.1982889245172867,0.01,False,674,Cacao,-1.19818709,-79.59124197,7.90343074735,218.0,2016.0,P3,250.0,0.0,Carlos Vera Guevara RGB,5221.223226812227,2983.389427479725,7.90343074735,cacao,218.0,7.240056004671692,2.8236218418219603,674
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3822.7685546875,2471.756103515625,3999.1025390625,2669.035888671875,0.4752722382545471,Carlos Vera Guevara RGB,0,0,0,4000,4000,3910.935546875,2570.39599609375,3822.7685546875,2471.756103515625,3999.1025390625,2669.035888671875,3910.935546875,2570.39599609375,-79.5912693499547,-1.198293367157649,0.01,False,436,Cacao,-1.19820076,-79.5912286,0.0,0.0,2016.0,P3,453.0,0.0,Carlos Vera Guevara RGB,5357.267578480379,3110.746210526005,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,436
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,1771.6546630859375,2542.4755859375,2049.079345703125,2773.486083984375,0.462731122970581,Carlos Vera Guevara RGB,0,0,0,4000,4000,1910.3670043945312,2657.980834960937,1771.6546630859375,2542.4755859375,2049.079345703125,2773.486083984375,1910.3670043945312,2657.980834960937,-79.59137782826812,-1.198299085760757,0.01,False,278,Cacao,-1.1981803999999998,-79.59136928,5.57040998217,130.0,2016.0,P3,452.0,0.0,Carlos Vera Guevara RGB,3925.80015994398,2921.0619308755786,5.57040998217,cacao,130.0,3.6217920568741984,1.4124989021809369,278
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,3379.770263671875,3877.04248046875,3578.75048828125,3997.85302734375,0.4241769313812256,Carlos Vera Guevara RGB,0,0,0,4000,4000,3479.2603759765625,3937.44775390625,3379.770263671875,3877.04248046875,3578.75048828125,3997.85302734375,3479.2603759765625,3937.44775390625,-79.59129275699802,-1.1983826249165488,0.01,False,256,Mango,-1.19828789,-79.59124344,5.57040998217,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,5206.265470866628,3922.494309052428,5.57040998217,fruit,0.0,7.230063365110523,2.8197247123931035,256
