img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_21_12782_3800_16782_7800.png,638.6038208007812,273.7939453125,925.6804809570312,594.553466796875,0.5062348246574402,Flora Pluas RGB,21,12782,3800,16782,7800,782.1421508789062,434.1737060546875,13420.60382080078,4073.7939453125,13707.680480957031,4394.553466796875,13564.142150878906,4234.173706054688,-79.5412133194133,-2.229517393036551,0.99,True,169,Musacea,-2.22942398,-79.54116035,19.0985485103,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12000.907630547728,4473.231437927851,19.0985485103,banana,0.0,16.056542236293982,6.262051472154652,169
Flora Pluas RGB_21_12782_3800_16782_7800.png,2544.6484375,0.0,2870.86767578125,304.2718505859375,0.5025291442871094,Flora Pluas RGB,21,12782,3800,16782,7800,2707.758056640625,152.13592529296875,15326.6484375,3800.0,15652.86767578125,4104.2718505859375,15489.758056640623,3952.1359252929688,-79.54112420775648,-2.229502023806092,0.99,True,168,Musacea,-2.22946826,-79.5410823,11.1408199643,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12964.605849432875,4984.579062533688,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,168
Flora Pluas RGB_21_12782_3800_16782_7800.png,3333.61328125,2414.705322265625,3643.7294921875,2746.561279296875,0.466750293970108,Flora Pluas RGB,21,12782,3800,16782,7800,3488.67138671875,2580.63330078125,16115.61328125,6214.705322265625,16425.7294921875,6546.561279296875,16270.67138671875,6380.63330078125,-79.54108806945888,-2.2296343611678875,0.99,True,119,Musacea,-2.22950564,-79.54104128,12.5732111026,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13471.087603908863,5416.245146722124,12.5732111026,banana,0.0,6.590853774010424,2.570432971864065,119
Flora Pluas RGB_21_12782_3800_16782_7800.png,1569.3260498046875,2773.114501953125,1817.8846435546875,3023.368896484375,0.4454038739204407,Flora Pluas RGB,21,12782,3800,16782,7800,1693.6053466796875,2898.24169921875,14351.326049804688,6573.114501953125,14599.884643554688,6823.368896484375,14475.605346679688,6698.24169921875,-79.54117113966434,-2.2296516687663868,0.99,True,384,Musacea,-2.22956449,-79.54111021,16.5520753756,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12619.995762444663,6095.847850153982,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,384
Flora Pluas RGB_21_12782_3800_16782_7800.png,538.100830078125,1367.7430419921875,773.76171875,1626.80126953125,0.3802391290664673,Flora Pluas RGB,21,12782,3800,16782,7800,655.9312744140625,1497.2721557617188,13320.100830078123,5167.743041992188,13555.76171875,5426.80126953125,13437.931274414062,5297.272155761719,-79.54121916006942,-2.2295753250094585,0.99,True,244,Musacea,-2.2294914,-79.54114975,17.2841864018,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12131.787849848532,5251.800924174392,17.2841864018,banana,0.0,12.981159906486564,5.062652363529762,244
Flora Pluas RGB_21_12782_3800_16782_7800.png,2566.674560546875,1867.4273681640625,2820.717041015625,2069.93115234375,0.2329785525798797,Flora Pluas RGB,21,12782,3800,16782,7800,2693.69580078125,1968.6792602539065,15348.674560546877,5667.427368164063,15602.717041015623,5869.93115234375,15475.69580078125,5768.679260253906,-79.54112485851499,-2.229601013640284,0.99,True,206,Musacea,-2.22954475,-79.54106309999997,17.761650114600002,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13201.6719070873,5867.889356258675,17.761650114600002,banana,0.0,13.756903994044574,5.365192557677385,206
Flora Pluas RGB_19_11400_11578_15400_15578.png,312.0931396484375,0.8032512664794922,603.3935546875,220.09750366210935,0.3736779391765594,Flora Pluas RGB,19,11400,11578,15400,15578,457.7433471679688,110.45037746429443,11712.093139648438,11578.80325126648,12003.3935546875,11798.09750366211,11857.743347167969,11688.450377464294,-79.54129228636829,-2.229923602785322,0.99,True,166,Musacea,-2.22982222,-79.54122823,15.9154570919,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11162.780339045705,9072.126605565383,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,166
Flora Pluas RGB_9_3800_11578_7800_15578.png,2590.359375,2311.949462890625,2983.840087890625,2702.424560546875,0.691805899143219,Flora Pluas RGB,9,3800,11578,7800,15578,2787.0997314453125,2507.18701171875,6390.359375,13889.949462890623,6783.840087890625,14280.424560546877,6587.0997314453125,14085.18701171875,-79.54153619575007,-2.230054209392641,0.99,True,65,Musacea,-2.22990585,-79.54150897,20.8492487904,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7696.43007681495,10037.889971552124,20.8492487904,banana,0.0,19.3545835768867,7.548287594985813,65
Flora Pluas RGB_9_3800_11578_7800_15578.png,2579.58251953125,5.892487525939941,2940.439208984375,239.2258758544922,0.648921012878418,Flora Pluas RGB,9,3800,11578,7800,15578,2760.0108642578125,122.55918169021606,6379.58251953125,11583.89248752594,6740.439208984375,11817.225875854492,6560.0108642578125,11700.559181690214,-79.5415374493406,-2.2299242626366453,0.99,True,30,Musacea,-2.22975345,-79.54154694,9.54927425516,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7227.60725324832,8277.967252717446,9.54927425516,banana,0.0,3.66824331937372,1.4306148945557509,30
Flora Pluas RGB_9_3800_11578_7800_15578.png,3097.8212890625,0.0,3446.82958984375,321.3743591308594,0.6411867737770081,Flora Pluas RGB,9,3800,11578,7800,15578,3272.325439453125,160.6871795654297,6897.8212890625,11578.0,7246.82958984375,11899.37435913086,7072.325439453125,11738.68717956543,-79.54151374097773,-2.229926340365326,0.99,True,370,Musacea,-2.22976795,-79.54151642,16.4247517189,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7604.443507576144,8445.41396808972,16.4247517189,banana,0.0,11.644845402310809,4.541489706901214,370
Flora Pluas RGB_9_3800_11578_7800_15578.png,1367.6417236328125,2625.177978515625,1711.98779296875,3000.373291015625,0.6179546713829039,Flora Pluas RGB,9,3800,11578,7800,15578,1539.8147583007812,2812.775634765625,5167.641723632813,14203.177978515623,5511.98779296875,14578.373291015623,5339.814758300781,14390.775634765623,-79.54159391631114,-2.2300708619913125,0.99,True,276,Musacea,-2.22993732,-79.54161623,22.1224853578,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6372.070423185551,10401.307084158034,22.1224853578,banana,0.0,21.959249668088223,8.564107370554407,276
Flora Pluas RGB_9_3800_11578_7800_15578.png,96.88642120361328,1042.378173828125,333.2330322265625,1280.954833984375,0.6171532869338989,Flora Pluas RGB,9,3800,11578,7800,15578,215.0597267150879,1161.66650390625,3896.886421203613,12620.378173828123,4133.2330322265625,12858.954833984377,4015.059726715088,12739.66650390625,-79.54165522195126,-2.229980887248651,0.99,True,363,Musacea,-2.22977354,-79.54172345,20.3717850777,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5048.204657217207,8509.96756388149,20.3717850777,banana,0.0,18.42269691658617,7.184851797468606,363
Flora Pluas RGB_9_3800_11578_7800_15578.png,1239.969970703125,379.1555786132813,1713.1591796875,830.913330078125,0.6167997717857361,Flora Pluas RGB,9,3800,11578,7800,15578,1476.5645751953125,605.0344543457031,5039.969970703125,11957.15557861328,5513.1591796875,12408.913330078123,5276.564575195313,12183.034454345703,-79.54159684333756,-2.229950554410875,0.99,True,25,Musacea,-2.22976919,-79.54162105,17.9844665139,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6312.556964941417,8459.73354926673,17.9844665139,banana,0.0,14.12710121039649,5.509569472054631,25
Flora Pluas RGB_9_3800_11578_7800_15578.png,1571.300537109375,2971.747314453125,1955.9412841796875,3353.455810546875,0.5918208956718445,Flora Pluas RGB,9,3800,11578,7800,15578,1763.6209106445312,3162.6015625,5371.300537109375,14549.747314453123,5755.941284179688,14931.455810546877,5563.620910644531,14740.6015625,-79.54158355924203,-2.230089925236277,0.99,True,151,Musacea,-2.2299634,-79.54158238,14.1010949834,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6790.022821874654,10702.480210845884,14.1010949834,banana,0.0,8.414528768388847,3.2816662196716497,151
Flora Pluas RGB_9_3800_11578_7800_15578.png,2526.030517578125,1765.4720458984375,2942.238525390625,2188.739501953125,0.5737067461013794,Flora Pluas RGB,9,3800,11578,7800,15578,2734.134521484375,1977.1057739257808,6326.030517578125,13343.472045898438,6742.238525390625,13766.739501953123,6534.134521484375,13555.10577392578,-79.54153864681915,-2.230025323401964,0.99,True,315,Musacea,-2.22986111,-79.54154597,19.8943213649,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7239.584028063851,9521.230244248034,19.8943213649,banana,0.0,17.515167692404606,6.830915400037795,315
Flora Pluas RGB_9_3800_11578_7800_15578.png,1469.2034912109375,2019.765869140625,1770.760009765625,2329.64306640625,0.5508193969726562,Flora Pluas RGB,9,3800,11578,7800,15578,1619.9817504882812,2174.704467773437,5269.203491210938,13597.765869140623,5570.760009765625,13907.64306640625,5419.981750488281,13752.704467773438,-79.54159020642619,-2.2300360912496475,0.99,True,408,Musacea,-2.22986496,-79.54160143,22.9182582124,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6554.80884268599,9565.6902341939,22.9182582124,banana,0.0,23.67598630670617,9.233634659615404,408
Flora Pluas RGB_9_3800_11578_7800_15578.png,3329.5654296875,2965.56005859375,3667.387939453125,3331.875244140625,0.550731360912323,Flora Pluas RGB,9,3800,11578,7800,15578,3498.4766845703125,3148.7176513671875,7129.5654296875,14543.56005859375,7467.387939453125,14909.875244140623,7298.476684570312,14726.717651367188,-79.54150327538484,-2.2300891686531363,0.99,True,362,Musacea,-2.22996628,-79.54148444,14.9605296664,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7999.306659777834,10735.73859293707,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,362
Flora Pluas RGB_9_3800_11578_7800_15578.png,519.372802734375,41.03603744506836,840.7828979492188,354.7291259765625,0.5457562208175659,Flora Pluas RGB,9,3800,11578,7800,15578,680.0778503417969,197.88258171081543,4319.372802734375,11619.036037445068,4640.782897949219,11932.729125976562,4480.077850341797,11775.882581710815,-79.54163370232456,-2.2299283672735863,0.99,True,154,Musacea,-2.22975018,-79.54165577,21.645021645,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5883.862510589423,8240.205131386881,21.645021645,banana,0.0,20.962054548122467,8.175201273767762,154
Flora Pluas RGB_9_3800_11578_7800_15578.png,2128.967041015625,1475.9517822265625,2553.806884765625,1938.336181640625,0.5431374311447144,Flora Pluas RGB,9,3800,11578,7800,15578,2341.386962890625,1707.1439819335938,5928.967041015625,13053.951782226562,6353.806884765625,13516.336181640623,6141.386962890625,13285.143981933594,-79.54155682198356,-2.2300106122345986,0.99,True,148,Musacea,-2.22983231,-79.54155791,12.4140565317,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7092.1585735214185,9188.64642336694,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,148
Flora Pluas RGB_9_3800_11578_7800_15578.png,977.7850952148438,2552.68408203125,1326.1566162109375,2927.43017578125,0.5429478883743286,Flora Pluas RGB,9,3800,11578,7800,15578,1151.9708557128904,2740.05712890625,4777.785095214844,14130.68408203125,5126.156616210938,14505.43017578125,4951.970855712892,14318.05712890625,-79.54161186454924,-2.2300668993042136,0.99,True,152,Musacea,-2.22991877,-79.54161524,23.8731856379,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6384.29414183161,10187.09076897131,23.8731856379,banana,0.0,25.826785390124357,10.072446302148498,152
Flora Pluas RGB_9_3800_11578_7800_15578.png,754.6900634765625,3351.869384765625,1096.8529052734375,3695.20654296875,0.5331727862358093,Flora Pluas RGB,9,3800,11578,7800,15578,925.771484375,3523.5379638671875,4554.690063476562,14929.869384765623,4896.852905273438,15273.20654296875,4725.771484375,15101.537963867188,-79.54162233236927,-2.2301095939300195,0.99,True,24,Musacea,-2.23007346,-79.54168686,22.3134708429,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5499.988357881152,11973.458520784085,22.3134708429,banana,0.0,22.365017430913948,8.72235679805644,24
Flora Pluas RGB_9_3800_11578_7800_15578.png,1301.3311767578125,1060.7353515625,1691.70556640625,1455.76171875,0.5197101831436157,Flora Pluas RGB,9,3800,11578,7800,15578,1496.5183715820312,1258.24853515625,5101.331176757813,12638.7353515625,5491.70556640625,13033.76171875,5296.518371582031,12836.24853515625,-79.54159591993646,-2.2299861503431644,0.99,True,273,Musacea,-2.22980254,-79.54161162,12.4140565317,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6428.990971472343,8844.860994631166,12.4140565317,banana,0.0,6.41442122085557,2.5016242761336724,273
Flora Pluas RGB_9_3800_11578_7800_15578.png,1227.3277587890625,820.0723876953125,1578.089111328125,1148.5252685546875,0.4771302938461304,Flora Pluas RGB,9,3800,11578,7800,15578,1402.7084350585938,984.298828125,5027.327758789063,12398.072387695312,5378.089111328125,12726.525268554688,5202.708435058594,12562.298828125,-79.54160026117545,-2.2299712218602843,0.99,True,64,Musacea,-2.22978387,-79.54163204,18.525592055,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6176.861341383989,8629.258913522268,18.525592055,banana,0.0,15.047897351193877,5.868679966965612,64
Flora Pluas RGB_9_3800_11578_7800_15578.png,678.6239624023438,1556.85791015625,1013.0728149414062,1897.441650390625,0.4645208120346069,Flora Pluas RGB,9,3800,11578,7800,15578,845.848388671875,1727.1497802734375,4478.623962402344,13134.85791015625,4813.072814941406,13475.441650390623,4645.848388671875,13305.149780273438,-79.54162603096744,-2.2300117024209007,0.99,True,106,Musacea,-2.2298213,-79.5416584,13.7509549274,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5851.389399594747,9061.502400174004,13.7509549274,banana,0.0,7.975726325636791,3.1105332669983485,106
Flora Pluas RGB_9_3800_11578_7800_15578.png,2969.54833984375,3300.239501953125,3243.991455078125,3561.91943359375,0.4629940688610077,Flora Pluas RGB,9,3800,11578,7800,15578,3106.769897460937,3431.079467773437,6769.54833984375,14878.239501953123,7043.991455078125,15139.91943359375,6906.7698974609375,15009.079467773438,-79.5415214023855,-2.230104555541437,0.99,True,232,Musacea,-2.23003207,-79.5414826,10.567863509,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8022.025490431723,11495.484758762095,10.567863509,banana,0.0,4.552122923152079,1.7753279400293112,232
Flora Pluas RGB_9_3800_11578_7800_15578.png,2118.959716796875,3480.917724609375,2387.14111328125,3738.059326171875,0.4304545521736145,Flora Pluas RGB,9,3800,11578,7800,15578,2253.0504150390625,3609.488525390625,5918.959716796875,15058.917724609377,6187.14111328125,15316.059326171877,6053.050415039063,15187.488525390623,-79.54156090993075,-2.2301142776783616,0.99,True,66,Musacea,-2.22998294,-79.54154488,15.2788388083,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7253.042465687084,10928.129094877737,15.2788388083,banana,0.0,9.982370809772029,3.893124615811092,66
Flora Pluas RGB_9_3800_11578_7800_15578.png,2715.224365234375,262.62359619140625,2924.271728515625,458.2633056640625,0.410900205373764,Flora Pluas RGB,9,3800,11578,7800,15578,2819.748046875,360.4434509277344,6515.224365234375,11840.623596191406,6724.271728515625,12036.263305664062,6619.748046875,11938.443450927734,-79.54153468488519,-2.229937225786995,0.99,True,414,Musacea,-2.22975873,-79.54153671,19.1940412529,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7353.919012123024,8338.940953211117,19.1940412529,banana,0.0,16.228027596895682,6.328930762789315,414
Flora Pluas RGB_9_3800_11578_7800_15578.png,2932.5380859375,292.1815490722656,3275.69580078125,617.456298828125,0.4065890610218048,Flora Pluas RGB,9,3800,11578,7800,15578,3104.116943359375,454.8189239501953,6732.5380859375,11870.181549072266,7075.69580078125,12195.456298828123,6904.116943359375,12032.818923950195,-79.54152152515616,-2.2299423686383912,0.99,True,280,Musacea,-2.22977633,-79.54152849,17.5070028011,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7455.41291804755,8542.18662152848,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,280
Flora Pluas RGB_9_3800_11578_7800_15578.png,810.7911376953125,2932.766357421875,1164.14208984375,3253.17529296875,0.4028174877166748,Flora Pluas RGB,9,3800,11578,7800,15578,987.4666137695312,3092.9708251953125,4610.791137695313,14510.766357421877,4964.14208984375,14831.17529296875,4787.466613769531,14670.970825195312,-79.54161947730601,-2.230086130812545,0.99,True,409,Musacea,-2.22994997,-79.54162565,17.2841864018,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6255.759888657623,10547.389908260016,17.2841864018,banana,0.0,12.981159906486564,5.062652363529762,409
Flora Pluas RGB_9_3800_11578_7800_15578.png,864.0381469726562,45.34062194824219,1148.9849853515625,352.4331359863281,0.4023620784282684,Flora Pluas RGB,9,3800,11578,7800,15578,1006.5115661621094,198.8868789672852,4664.038146972656,11623.340621948242,4948.984985351562,11930.433135986328,4806.5115661621085,11776.886878967283,-79.54161859596346,-2.2299284220012754,0.99,True,147,Musacea,-2.22975408,-79.54163782,18.4619302266,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6105.494580151855,8285.242523801175,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,147
Flora Pluas RGB_9_3800_11578_7800_15578.png,3769.5302734375,1537.7406005859375,4000.0,1947.9283447265625,0.3872970640659332,Flora Pluas RGB,9,3800,11578,7800,15578,3884.76513671875,1742.83447265625,7569.5302734375,13115.740600585938,7800.0,13525.928344726562,7684.76513671875,13320.83447265625,-79.54148539912829,-2.230012557134944,0.99,True,319,Musacea,-2.22985173,-79.54147976,8.2760376878,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8057.091511383739,9412.909541476614,8.2760376878,banana,0.0,2.7044757640452213,1.0547455479776364,319
Flora Pluas RGB_9_3800_11578_7800_15578.png,2538.79052734375,416.9980163574219,2833.71142578125,676.5942993164062,0.3665041625499725,Flora Pluas RGB,9,3800,11578,7800,15578,2686.2509765625,546.7961578369142,6338.79052734375,11994.998016357422,6633.71142578125,12254.594299316406,6486.2509765625,12124.796157836914,-79.54154086272422,-2.2299473808013035,0.99,True,236,Musacea,-2.22977474,-79.5415535,12.8915202445,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7146.609683502935,8523.825223082731,12.8915202445,banana,0.0,6.951348502040436,2.71102591579577,236
Flora Pluas RGB_9_3800_11578_7800_15578.png,3880.046142578125,1977.674072265625,3995.986572265625,2223.29248046875,0.3254054188728332,Flora Pluas RGB,9,3800,11578,7800,15578,3938.016357421875,2100.4832763671875,7680.046142578125,13555.674072265623,7795.986572265625,13801.29248046875,7738.016357421875,13678.483276367188,-79.54148293482348,-2.230032046675929,0.99,True,196,Musacea,-2.22987722,-79.54144176,21.3267125032,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8526.284750608429,9707.269319056506,21.3267125032,banana,0.0,20.31090114772419,7.921251447612435,196
Flora Pluas RGB_9_3800_11578_7800_15578.png,2004.806396484375,100.37346649169922,2305.047607421875,431.1351013183594,0.2985110878944397,Flora Pluas RGB,9,3800,11578,7800,15578,2154.927001953125,265.7542839050293,5804.806396484375,11678.3734664917,6105.047607421875,12009.13510131836,5954.927001953125,11843.75428390503,-79.54156545078433,-2.229932065841309,0.99,True,191,Musacea,-2.22975085,-79.54158943,18.4619302266,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6702.975128720005,8247.94232444125,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,191
