img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Nestor Macias RGB_5_3800_3800_7800_7800.png,3859.94140625,669.415283203125,3994.6494140625,948.3623657226562,0.4513863921165466,Nestor Macias RGB,5,3800,3800,7800,7800,3927.29541015625,808.8888244628906,7659.94140625,4469.415283203125,7794.6494140625,4748.362365722656,7727.29541015625,4608.888824462892,-79.5761680088827,-2.1810785652612577,0.99,True,60,Musacea,-2.18110803,-79.57617182,9.23096511332,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7612.043059961971,5612.242254974761,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,60
Nestor Macias RGB_5_3800_3800_7800_7800.png,1146.5692138671875,1045.8419189453125,1366.48095703125,1269.046630859375,0.4504086077213288,Nestor Macias RGB,5,3800,3800,7800,7800,1256.5250854492188,1157.4442749023438,4946.569213867188,4845.841918945313,5166.48095703125,5069.046630859375,5056.525085449219,4957.444274902344,-79.57633663786395,-2.1810998671805093,0.99,True,130,Musacea,-2.18112857,-79.57628711,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,6391.925497264773,5825.050277788132,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,130
Nestor Macias RGB_5_3800_3800_7800_7800.png,3.233076333999634,3653.35693359375,133.99331665039062,3911.922607421875,0.4350546002388001,Nestor Macias RGB,5,3800,3800,7800,7800,68.61319649219513,3782.639770507813,3803.233076334,7453.35693359375,3933.993316650391,7711.922607421875,3868.613196492194,7582.639770507812,-79.57641164108297,-2.181260305648467,0.99,True,319,Musacea,-2.18124826,-79.57637625,14.3239113827,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,5448.554176750098,7065.118060192509,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,319
Nestor Macias RGB_5_3800_3800_7800_7800.png,1441.272216796875,1017.0245361328124,1909.1405029296875,1494.456298828125,0.4261652231216431,Nestor Macias RGB,5,3800,3800,7800,7800,1675.2063598632812,1255.7404174804688,5241.272216796875,4817.024536132813,5709.140502929688,5294.456298828125,5475.206359863281,5055.740417480469,-79.57631020287022,-2.18110587453598,0.99,True,333,Musacea,-2.18114125,-79.57627487,13.1461675579,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,6521.4617879675525,5956.42348758967,13.1461675579,banana,0.0,7.2470869627635475,2.826363915477783,333
Nestor Macias RGB_5_3800_3800_7800_7800.png,52.13562774658203,2171.981201171875,313.73150634765625,2444.7119140625,0.3841791749000549,Nestor Macias RGB,5,3800,3800,7800,7800,182.93356704711917,2308.3465576171875,3852.135627746582,5971.981201171875,4113.731506347656,6244.7119140625,3982.933567047119,6108.346557617188,-79.57640442304275,-2.18117020441799,0.99,True,265,Musacea,-2.18119444,-79.57636593,12.0957473899,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,5557.771049409584,6507.507164974003,12.0957473899,banana,0.0,6.069164704757945,2.3669742348556,265
Nestor Macias RGB_5_3800_3800_7800_7800.png,3010.81298828125,1400.9139404296875,3328.089599609375,1702.9586181640625,0.3726999759674072,Nestor Macias RGB,5,3800,3800,7800,7800,3169.4512939453125,1551.936279296875,6810.81298828125,5200.913940429688,7128.089599609375,5502.958618164063,6969.4512939453125,5351.936279296875,-79.57621585817924,-2.181123976506048,0.99,True,42,Musacea,-2.18114379,-79.5761917,10.0267379679,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7401.652417731267,5982.739572203582,10.0267379679,banana,0.0,4.069971258265296,1.5872887907234654,42
Nestor Macias RGB_5_3800_3800_7800_7800.png,2764.595947265625,1767.0162353515625,3017.72802734375,2040.1527099609373,0.3655585646629333,Nestor Macias RGB,5,3800,3800,7800,7800,2891.1619873046875,1903.58447265625,6564.595947265625,5567.0162353515625,6817.72802734375,5840.1527099609375,6691.161987304688,5703.58447265625,-79.57623342900584,-2.181145467437865,0.99,True,110,Musacea,-2.18115959,-79.5762064,10.8225108225,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7246.081872303333,6146.438051290082,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,110
Nestor Macias RGB_5_3800_3800_7800_7800.png,1970.28564453125,990.1077880859376,2151.857177734375,1175.60302734375,0.3407559394836426,Nestor Macias RGB,5,3800,3800,7800,7800,2061.0714111328125,1082.8554077148438,5770.28564453125,4790.107788085938,5951.857177734375,4975.60302734375,5861.0714111328125,4882.855407714844,-79.57628583985034,-2.1810953086919707,0.99,True,146,Musacea,-2.18112871,-79.57624529,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,6834.507824133393,5826.5007706411925,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,146
Nestor Macias RGB_5_3800_3800_7800_7800.png,2566.943603515625,486.6310729980469,2791.53125,719.0001831054688,0.3088153898715973,Nestor Macias RGB,5,3800,3800,7800,7800,2679.2374267578125,602.8156280517577,6366.943603515625,4286.631072998047,6591.53125,4519.000183105469,6479.2374267578125,4402.815628051758,-79.57624680964828,-2.1810659711257068,0.99,True,129,Musacea,-2.18111433,-79.57622289,9.867583397,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7071.567702809109,5677.514433348713,9.867583397,banana,0.0,3.933600682081932,1.5341042660119533,129
Nestor Macias RGB_5_3800_3800_7800_7800.png,3339.686279296875,2104.252197265625,3592.4560546875,2343.746337890625,0.2527793645858765,Nestor Macias RGB,5,3800,3800,7800,7800,3466.0711669921875,2223.999267578125,7139.686279296875,5904.252197265625,7392.4560546875,6143.746337890625,7266.0711669921875,6023.999267578125,-79.57619712998441,-2.1811650495447568,0.99,True,351,Musacea,-2.18117177,-79.57616044,10.1858925388,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7732.477944760188,6272.6309294742005,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,351
Nestor Macias RGB_5_3800_3800_7800_7800.png,829.2754516601562,1391.2020263671875,1048.7164306640625,1620.6666259765625,0.2480049133300781,Nestor Macias RGB,5,3800,3800,7800,7800,938.9959411621091,1505.934326171875,4629.275451660156,5191.202026367188,4848.716430664063,5420.666625976562,4738.9959411621085,5305.934326171875,-79.5763566862431,-2.181121165102899,0.99,True,165,Musacea,-2.18114933,-79.57629864,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,6269.903157866127,6040.137646517401,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,165
Nestor Macias RGB_5_3800_3800_7800_7800.png,860.67138671875,2882.351318359375,1091.992919921875,3093.728271484375,0.2469792366027832,Nestor Macias RGB,5,3800,3800,7800,7800,976.3321533203124,2988.039794921875,4660.67138671875,6682.351318359375,4891.992919921875,6893.728271484375,4776.332153320313,6788.039794921875,-79.57635432888299,-2.1812117437783374,0.99,True,354,Musacea,-2.18121045,-79.57632276,14.6422205246,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,6014.640467230889,6673.381383340095,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,354
Nestor Macias RGB_5_3800_3800_7800_7800.png,1221.04248046875,409.8902893066406,1396.1973876953125,591.8676147460938,0.2027643322944641,Nestor Macias RGB,5,3800,3800,7800,7800,1308.6199340820312,500.8789520263672,5021.04248046875,4209.8902893066415,5196.197387695313,4391.867614746094,5108.619934082031,4300.878952026367,-79.57633334866263,-2.1810597412795265,0.99,True,183,Musacea,-2.18110134,-79.57629322,14.9605296664,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,6327.2631821498935,5542.9294179459375,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,183
Nestor Macias RGB_11_7600_9024_11600_13024.png,1074.9990234375,2624.66455078125,1413.6236572265625,2970.99853515625,0.6224657297134399,Nestor Macias RGB,11,7600,9024,11600,13024,1244.3113403320312,2797.83154296875,8674.9990234375,11648.66455078125,9013.623657226562,11994.99853515625,8844.311340332031,11821.83154296875,-79.57609748194272,-2.1815193832807767,0.99,True,152,Musacea,-2.18148314,-79.57612346,10.3768780239,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8123.838404972947,9498.630640453695,10.3768780239,banana,0.0,4.3786814453235365,1.7076857636761789,152
Nestor Macias RGB_11_7600_9024_11600_13024.png,848.9288940429688,1408.271484375,1168.4600830078125,1739.884033203125,0.6207866668701172,Nestor Macias RGB,11,7600,9024,11600,13024,1008.6944885253906,1574.0777587890625,8448.928894042969,10432.271484375,8768.460083007812,10763.884033203123,8608.69448852539,10598.077758789062,-79.57611235848579,-2.1814445937336293,0.99,True,204,Musacea,-2.18140155,-79.57610564,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8312.42800494683,8653.304127239562,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,204
Nestor Macias RGB_11_7600_9024_11600_13024.png,1186.6370849609375,1667.2493896484375,1487.6708984375,1966.7431640625,0.5844112038612366,Nestor Macias RGB,11,7600,9024,11600,13024,1337.1539916992188,1816.9962768554688,8786.637084960938,10691.249389648438,9087.6708984375,10990.7431640625,8937.153991699219,10840.996276855469,-79.57609161997792,-2.181459439666034,0.99,True,148,Musacea,-2.18139905,-79.5760939,11.6501145913,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8436.67278051537,8627.40246915707,11.6501145913,banana,0.0,5.602792964268981,2.1850892560649027,148
Nestor Macias RGB_11_7600_9024_11600_13024.png,513.2357177734375,978.037109375,818.2807006835938,1314.9085693359375,0.5802390575408936,Nestor Macias RGB,11,7600,9024,11600,13024,665.7582092285156,1146.4728393554688,8113.235717773437,10002.037109375,8418.280700683594,10338.908569335938,8265.758209228516,10170.472839355469,-79.57613401103856,-2.1814184607167624,0.99,True,225,Musacea,-2.18137023,-79.5761107,12.1594092182,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8258.87787158378,8328.808154772683,12.1594092182,banana,0.0,6.137405606518367,2.393588186542164,225
Nestor Macias RGB_11_7600_9024_11600_13024.png,96.81338500976562,2029.02490234375,412.12689208984375,2354.440185546875,0.5558757781982422,Nestor Macias RGB,11,7600,9024,11600,13024,254.4701385498047,2191.7325439453125,7696.813385009766,11053.02490234375,8012.126892089844,11378.440185546877,7854.470138549805,11215.732543945312,-79.57615997923497,-2.181482341622357,0.99,True,339,Musacea,-2.18144027,-79.57615232,14.546727782,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7818.412150648543,9054.469007636872,14.546727782,banana,0.0,8.991069792742698,3.5065172191696523,339
Nestor Macias RGB_11_7600_9024_11600_13024.png,1556.1756591796875,1594.888427734375,1899.25439453125,1942.849609375,0.542188823223114,Nestor Macias RGB,11,7600,9024,11600,13024,1727.7150268554688,1768.8690185546875,9156.175659179688,10618.888427734377,9499.25439453125,10966.849609375,9327.715026855469,10792.869018554688,-79.5760669604597,-2.1814564983751463,0.99,True,76,Musacea,-2.18138991,-79.57607123,15.2788388083,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8676.590077381625,8532.706007204279,15.2788388083,banana,0.0,9.982370809772029,3.893124615811092,76
Nestor Macias RGB_11_7600_9024_11600_13024.png,950.2027587890624,2959.164794921875,1288.819580078125,3287.72998046875,0.5396416783332825,Nestor Macias RGB,11,7600,9024,11600,13024,1119.5111694335938,3123.4473876953125,8550.202758789062,11983.164794921877,8888.819580078125,12311.72998046875,8719.511169433594,12147.447387695312,-79.57610536166398,-2.1815392832491254,0.99,True,31,Musacea,-2.18153059,-79.57608513,18.4619302266,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8529.485956288787,9990.244110876323,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,31
Nestor Macias RGB_11_7600_9024_11600_13024.png,685.2255249023438,2488.062744140625,1014.72314453125,2861.9296875,0.4919453561306,Nestor Macias RGB,11,7600,9024,11600,13024,849.9743347167969,2674.9962158203125,8285.225524902344,11512.062744140623,8614.72314453125,11885.9296875,8449.974334716797,11698.996215820312,-79.57612237987084,-2.1815118762163577,0.99,True,95,Musacea,-2.18146949,-79.57612213,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8137.913835302217,9357.207587317036,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,95
Nestor Macias RGB_11_7600_9024_11600_13024.png,377.8758850097656,3034.111572265625,716.2139892578125,3389.05517578125,0.475737452507019,Nestor Macias RGB,11,7600,9024,11600,13024,547.0449371337892,3211.583374023437,7977.875885009766,12058.111572265623,8316.213989257812,12413.05517578125,8147.044937133789,12235.583374023438,-79.57614150644089,-2.1815446696680194,0.99,True,117,Musacea,-2.18148983,-79.57612624,17.1886936593,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8094.417580874695,9567.94347748252,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,117
Nestor Macias RGB_11_7600_9024_11600_13024.png,340.20513916015625,2567.442626953125,702.57763671875,2962.91748046875,0.4623889029026032,Nestor Macias RGB,11,7600,9024,11600,13024,521.3913879394531,2765.180053710937,7940.205139160156,11591.442626953123,8302.57763671875,11986.91748046875,8121.391387939453,11789.180053710938,-79.57614312617278,-2.181517387789424,0.99,True,63,Musacea,-2.18147816,-79.57613138,15.9154570919,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8040.020805017976,9447.034537552125,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,63
Nestor Macias RGB_11_7600_9024_11600_13024.png,188.830795288086,3484.947265625,420.9241027832031,3738.224365234375,0.451203465461731,Nestor Macias RGB,11,7600,9024,11600,13024,304.8774490356445,3611.585815429688,7788.830795288086,12508.947265625,8020.924102783203,12762.224365234377,7904.8774490356445,12635.585815429688,-79.57615679658262,-2.181569115763172,0.99,True,230,Musacea,-2.18152712,-79.57616262,11.5227909346,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7709.406938612473,9954.29260945871,11.5227909346,banana,0.0,5.473172270410769,2.1345371854601995,230
Nestor Macias RGB_11_7600_9024_11600_13024.png,639.4148559570312,9.435304641723633,855.757568359375,214.709701538086,0.4445082545280457,Nestor Macias RGB,11,7600,9024,11600,13024,747.5862121582031,112.0725030899048,8239.414855957031,9033.435304641724,8455.757568359375,9238.709701538086,8347.586212158203,9136.072503089905,-79.57612884452438,-2.181355243479995,0.99,True,62,Musacea,-2.18132338,-79.57609625,14.9605296664,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8411.802659294202,7843.411082284519,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,62
Nestor Macias RGB_11_7600_9024_11600_13024.png,1096.732177734375,1947.1319580078125,1408.4581298828125,2267.763916015625,0.4430350065231323,Nestor Macias RGB,11,7600,9024,11600,13024,1252.5951538085938,2107.4479370117188,8696.732177734375,10971.131958007812,9008.458129882812,11291.763916015623,8852.595153808594,11131.44793701172,-79.57609695891348,-2.181477190579994,0.99,True,132,Musacea,-2.18141309,-79.57610057,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8366.083968546394,8772.866180953202,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,132
Nestor Macias RGB_11_7600_9024_11600_13024.png,4.594812870025635,3748.61376953125,248.8634796142578,3990.7607421875,0.4281064867973328,Nestor Macias RGB,11,7600,9024,11600,13024,126.72914624214172,3869.687255859375,7604.594812870026,12772.61376953125,7848.863479614258,13014.7607421875,7726.729146242143,12893.687255859377,-79.57616804463588,-2.1815848895978247,0.99,True,120,Musacea,-2.18161021,-79.57615693,14.4512350395,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7769.624381086778,10815.160117520498,14.4512350395,banana,0.0,8.8658183587312,3.4576691599051674,120
Nestor Macias RGB_11_7600_9024_11600_13024.png,1895.304443359375,2014.1356201171875,2115.80419921875,2238.334228515625,0.4060852527618408,Nestor Macias RGB,11,7600,9024,11600,13024,2005.5543212890625,2126.2349243164067,9495.304443359377,11038.135620117188,9715.80419921875,11262.334228515623,9605.554321289062,11150.234924316406,-79.57604941804628,-2.1814783387441845,0.99,True,45,Musacea,-2.18139098,-79.57604399,11.2999745353,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8964.871822562809,8543.791916865646,11.2999745353,banana,0.0,5.250204921305003,2.0475799193089514,45
Nestor Macias RGB_11_7600_9024_11600_13024.png,1662.9345703125,1944.320556640625,1898.999267578125,2179.8837890625,0.3971674144268036,Nestor Macias RGB,11,7600,9024,11600,13024,1780.9669189453125,2062.1021728515625,9262.9345703125,10968.320556640623,9498.999267578123,11203.8837890625,9380.966918945312,11086.102172851562,-79.57606359820416,-2.1814744192797453,0.99,True,113,Musacea,-2.18140019,-79.57607463,19.2577030812,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8640.607774408629,8639.213625244969,19.2577030812,banana,0.0,16.342888236716394,6.373726412319393,113
Nestor Macias RGB_11_7600_9024_11600_13024.png,350.406005859375,3347.028564453125,646.4757690429688,3593.499755859375,0.3633609414100647,Nestor Macias RGB,11,7600,9024,11600,13024,498.4408874511719,3470.26416015625,7950.406005859375,12371.028564453123,8246.475769042969,12617.499755859377,8098.440887451172,12494.26416015625,-79.57614457523768,-2.181560478909307,0.99,True,190,Musacea,-2.18150404,-79.57613777,12.7323656735,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7972.395241476049,9715.168502031427,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,190
Nestor Macias RGB_11_7600_9024_11600_13024.png,1404.8017578125,2673.734619140625,1646.6697998046875,2899.425537109375,0.2802464962005615,Nestor Macias RGB,11,7600,9024,11600,13024,1525.7357788085938,2786.580078125,9004.8017578125,11697.734619140623,9246.669799804688,11923.425537109377,9125.735778808594,11810.580078125,-79.57607971316797,-2.181518695649024,0.99,True,352,Musacea,-2.18149052,-79.57610173,17.5070028011,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8353.807653290578,9575.092335116122,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,352
Nestor Macias RGB_11_7600_9024_11600_13024.png,3018.688232421875,1546.91943359375,3272.28173828125,1781.0736083984375,0.271225094795227,Nestor Macias RGB,11,7600,9024,11600,13024,3145.4849853515625,1663.9965209960938,10618.688232421877,10570.91943359375,10872.28173828125,10805.073608398438,10745.484985351562,10687.996520996094,-79.57597744429971,-2.18145008910663,0.99,True,244,Musacea,-2.18137733,-79.57598926,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9544.081070642693,8402.368863728983,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,244
Nestor Macias RGB_11_7600_9024_11600_13024.png,529.0137939453125,2134.67822265625,739.040771484375,2325.404052734375,0.2667849659919739,Nestor Macias RGB,11,7600,9024,11600,13024,634.0272827148438,2230.0411376953125,8129.013793945312,11158.67822265625,8339.040771484375,11349.404052734377,8234.027282714844,11254.041137695312,-79.57613601448818,-2.1814846828468872,0.99,True,321,Musacea,-2.18145925,-79.57613902,10.5042016807,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7959.166453640447,9251.114395807765,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,321
Nestor Macias RGB_11_7600_9024_11600_13024.png,2086.412353515625,2001.314697265625,2265.665283203125,2180.234375,0.2060750424861908,Nestor Macias RGB,11,7600,9024,11600,13024,2176.038818359375,2090.7745361328125,9686.412353515623,11025.314697265623,9865.665283203123,11204.234375,9776.038818359377,11114.774536132812,-79.57603865387581,-2.1814761715873527,0.99,True,281,Musacea,-2.18140865,-79.57603855,14.005602240899998,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9022.4435073196,8726.864836195862,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,281
