img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1440.0545654296875,2676.417724609375,1709.193115234375,2965.822998046875,0.2706588804721832,Leonor Aspiazu RGB,1,0,3800,4000,7800,1574.6238403320312,2821.120361328125,1440.0545654296875,6476.417724609375,1709.193115234375,6765.822998046875,1574.6238403320312,6621.120361328125,-79.5799221291206,-1.1506374524855345,0.01,False,264,Roble,-1.15070141,-79.57988952,7.76674306086,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4671.692839282351,7411.993540546839,7.76674306086,timber,0.0,11.959636079351547,4.664258070947104,264
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,995.5076293945312,3820.108642578125,1334.1673583984375,3993.756103515625,0.2616238594055176,Leonor Aspiazu RGB,1,0,3800,4000,7800,1164.8374938964846,3906.932373046875,995.5076293945312,7620.108642578125,1334.1673583984375,7793.756103515625,1164.8374938964846,7706.932373046875,-79.57994509475856,-1.1507017281679257,0.01,False,538,Cacao,-1.15074556,-79.57990051,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4552.53425585654,7878.817776361527,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,538
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3820.680419921875,1526.9407958984375,3992.823486328125,1764.244873046875,0.2595894336700439,Leonor Aspiazu RGB,1,0,3800,4000,7800,3906.751953125,1645.5928344726562,3820.680419921875,5326.940795898438,3992.823486328125,5564.244873046875,3906.751953125,5445.592834472656,-79.57979142976849,-1.1505678660072645,0.01,False,9,Cacao,-1.15066319,-79.57966879,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7064.947989640107,7007.870725308477,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,9
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1730.1636962890625,3.983844995498657,2132.96728515625,337.91424560546875,0.2571393251419067,Leonor Aspiazu RGB,1,0,3800,4000,7800,1931.565490722656,170.94904530048368,1730.1636962890625,3803.983844995498,2132.96728515625,4137.914245605469,1931.565490722656,3970.949045300484,-79.57990212505555,-1.1504805730552523,0.01,False,335,Cacao,-1.1506374,-79.5798427,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5179.336594678666,6735.177700582841,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,335
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1285.026123046875,441.4378662109375,1526.345458984375,683.535400390625,0.2567586302757263,Leonor Aspiazu RGB,1,0,3800,4000,7800,1405.685791015625,562.4866333007811,1285.026123046875,4241.4378662109375,1526.345458984375,4483.535400390625,1405.685791015625,4362.486633300781,-79.57993159690817,-1.150503750497921,0.01,False,539,Guaba,-1.15061484,-79.57992166,3.91520244461,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4323.216327079304,6496.637388920364,3.91520244461,fruit,0.0,2.850172524466956,1.1115672845421127,539
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3179.5986328125,2934.23876953125,3472.575927734375,3218.47265625,0.2530218660831451,Leonor Aspiazu RGB,1,0,3800,4000,7800,3326.087280273437,3076.355712890625,3179.5986328125,6734.23876953125,3472.575927734375,7018.47265625,3326.087280273437,6876.355712890625,-79.57982397193291,-1.1506525613867205,0.01,False,111,Cacao,-1.15072377,-79.57976176,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6056.924923782018,7648.419133135398,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,111
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3188.640625,1223.151611328125,3429.345703125,1482.4537353515625,0.2499465644359589,Leonor Aspiazu RGB,1,0,3800,4000,7800,3308.9931640625,1352.8026733398438,3188.640625,5023.151611328125,3429.345703125,5282.453735351562,3308.9931640625,5152.802673339844,-79.5798249299377,-1.1505505340131428,0.01,False,96,Cacao,-1.15063359,-79.57972655,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6438.6877735489925,6694.892302204145,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,96
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,843.3350219726562,3566.89453125,1032.7391357421875,3757.248291015625,0.2486839294433593,Leonor Aspiazu RGB,1,0,3800,4000,7800,938.037078857422,3662.071411132813,843.3350219726562,7366.89453125,1032.7391357421875,7557.248291015625,938.037078857422,7462.0714111328125,-79.57995780532416,-1.1506872333886744,0.01,False,153,Cacao,-1.15072663,-79.57997993,3.3836725912700003,1.5,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,3691.426458885338,7678.659615910045,3.3836725912700003,cacao,1.5,1.3497577649312056,0.5264055283231702,153
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1976.421630859375,3878.991943359375,2219.682373046875,3996.13037109375,0.2484972476959228,Leonor Aspiazu RGB,1,0,3800,4000,7800,2098.052001953125,3937.5611572265625,1976.421630859375,7678.991943359375,2219.682373046875,7796.13037109375,2098.052001953125,7737.561157226562,-79.5798927946594,-1.1507035412681514,0.01,False,468,Cacao,-1.15072975,-79.57984674,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5135.5330754859615,7711.649233479614,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,468
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3492.3779296875,1697.54150390625,3747.0751953125,1932.4451904296875,0.2476207315921783,Leonor Aspiazu RGB,1,0,3800,4000,7800,3619.7265625,1814.9933471679688,3492.3779296875,5497.54150390625,3747.0751953125,5732.445190429688,3619.7265625,5614.993347167969,-79.57980751551969,-1.1505778938329223,0.01,False,546,Cacao,-1.15068623,-79.57970227,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6701.942587413902,7251.486362753054,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,546
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2072.623046875,2272.341064453125,2383.004150390625,2550.37451171875,0.2418544292449951,Leonor Aspiazu RGB,1,0,3800,4000,7800,2227.8135986328125,2411.357788085937,2072.623046875,6072.341064453125,2383.004150390625,6350.37451171875,2227.8135986328125,6211.3577880859375,-79.57988552243602,-1.150613196197402,0.01,False,382,Cacao,-1.15070143,-79.5798267,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5352.815878925956,7412.205012455405,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,382
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1504.1329345703125,2115.893310546875,1676.6328125,2269.279296875,0.2406553626060485,Leonor Aspiazu RGB,1,0,3800,4000,7800,1590.3828735351562,2192.586303710937,1504.1329345703125,5915.893310546875,1676.6328125,6069.279296875,1590.3828735351562,5992.5863037109375,-79.5799212459378,-1.150600245809771,0.01,False,289,Cacao,-1.1506705,-79.57993047,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4227.6942962356125,7085.163707500709,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,289
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1144.568603515625,3209.2900390625,1385.686279296875,3472.56591796875,0.2347107529640197,Leonor Aspiazu RGB,1,0,3800,4000,7800,1265.12744140625,3340.927978515625,1144.568603515625,7009.2900390625,1385.686279296875,7272.56591796875,1265.12744140625,7140.927978515625,-79.57993947421349,-1.1506682229954808,0.01,False,89,Guaba,-1.15071752,-79.57990423,3.18309141839,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4512.20032232721,7582.334162040805,3.18309141839,fruit,0.0,1.6501432794635962,0.6435558789908026,89
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3108.21630859375,948.9285278320312,3313.853759765625,1157.7198486328125,0.2306415140628815,Leonor Aspiazu RGB,1,0,3800,4000,7800,3211.0350341796875,1053.324188232422,3108.21630859375,4748.928527832031,3313.853759765625,4957.719848632813,3211.0350341796875,4853.324188232422,-79.57983041980083,-1.1505328060972753,0.01,False,161,Cacao,-1.15063662,-79.57974105,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6281.472172310632,6726.930296191036,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,161
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2787.09765625,914.8272094726562,3017.192626953125,1162.2052001953125,0.2250920832157135,Leonor Aspiazu RGB,1,0,3800,4000,7800,2902.1451416015625,1038.5162048339844,2787.09765625,4714.827209472656,3017.192626953125,4962.205200195313,2902.1451416015625,4838.516204833984,-79.57984773090334,-1.1505319295245098,0.01,False,224,Guaba,-1.15062965,-79.57974718,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6215.007921513262,6653.232336425638,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,224
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3301.73095703125,2.578612804412842,3687.397705078125,198.70993041992188,0.2236596941947937,Leonor Aspiazu RGB,1,0,3800,4000,7800,3494.5643310546875,100.64427161216736,3301.73095703125,3802.578612804413,3687.397705078125,3998.709930419922,3494.5643310546875,3900.644271612168,-79.57981452998105,-1.1504764112968122,0.01,False,500,Cacao,-1.15055695,-79.57974244,4.01069518717,1.4,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6266.401159402378,5884.53195265115,4.01069518717,cacao,1.4,1.889913184857428,0.7370661420943969,500
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2006.903564453125,1288.5048828125,2244.373046875,1454.2066650390625,0.2170942723751068,Leonor Aspiazu RGB,1,0,3800,4000,7800,2125.6383056640625,1371.3557739257812,2006.903564453125,5088.5048828125,2244.373046875,5254.206665039063,2125.6383056640625,5171.355773925781,-79.57989124864143,-1.1505516322817084,0.01,False,469,Cacao,-1.15064928,-79.57983990000002,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5209.695469464314,6860.792013641705,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,469
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2295.4833984375,1207.9056396484375,2502.064453125,1399.640380859375,0.2167775928974152,Leonor Aspiazu RGB,1,0,3800,4000,7800,2398.77392578125,1303.7730102539062,2295.4833984375,5007.905639648438,2502.064453125,5199.640380859375,2398.77392578125,5103.773010253906,-79.579875941314,-1.1505476316552592,0.01,False,401,Cacao,-1.15065148,-79.57982224,1.90985485103,70.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5401.17322939814,6884.053923466551,1.90985485103,cacao,70.0,0.4349583287370625,0.1696337482074543,401
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3613.298095703125,1547.069580078125,3788.091064453125,1698.6298828125,0.2162141501903534,Leonor Aspiazu RGB,1,0,3800,4000,7800,3700.694580078125,1622.8497314453125,3613.298095703125,5347.069580078125,3788.091064453125,5498.6298828125,3700.694580078125,5422.849731445313,-79.57980297783267,-1.1505665197074897,0.01,False,10,Cacao,-1.15064141,-79.57971792,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6532.2581625918565,6777.577818037807,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,10
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3178.740478515625,2686.525634765625,3435.072998046875,2948.00830078125,0.210349142551422,Leonor Aspiazu RGB,1,0,3800,4000,7800,3306.90673828125,2817.266967773437,3178.740478515625,6486.525634765625,3435.072998046875,6748.00830078125,3306.90673828125,6617.2669677734375,-79.57982504686719,-1.1506372243802103,0.01,False,364,Cacao,-1.15068455,-79.57971086,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6608.805896617479,7233.722722522744,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,364
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2744.592529296875,532.5867309570311,2909.826904296875,703.0303344726562,0.2043505311012268,Leonor Aspiazu RGB,1,0,3800,4000,7800,2827.209716796875,617.8085327148438,2744.592529296875,4332.586730957031,2909.826904296875,4503.030334472656,2827.209716796875,4417.808532714844,-79.57985193050602,-1.1505070253307628,0.01,False,408,Cacao,-1.15060159,-79.57973818,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6312.590018796434,6356.537250198698,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,408
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3013.31103515625,1933.7645263671875,3259.3291015625,2165.755859375,0.2043180763721466,Leonor Aspiazu RGB,1,0,3800,4000,7800,3136.320068359375,2049.7601928710933,3013.31103515625,5733.764526367188,3259.3291015625,5965.755859375,3136.320068359375,5849.760192871094,-79.57983460704834,-1.1505917910812928,0.01,False,429,Cacao,-1.15068473,-79.57977339,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5930.827169029457,7235.625969690445,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,429
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2985.062255859375,1680.0767822265625,3209.81787109375,1908.6004638671875,0.2041878700256348,Leonor Aspiazu RGB,1,0,3800,4000,7800,3097.4400634765625,1794.338623046875,2985.062255859375,5480.076782226562,3209.81787109375,5708.600463867188,3097.4400634765625,5594.338623046875,-79.57983678599872,-1.150576671156738,0.01,False,498,Achotillo,-1.15065386,-79.57972907,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6411.364786334358,6909.219080459098,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,498
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3875.971923828125,2116.782958984375,3995.14208984375,2351.888916015625,0.2019494473934173,Leonor Aspiazu RGB,1,0,3800,4000,7800,3935.5570068359375,2234.3359375,3875.971923828125,5916.782958984375,3995.14208984375,6151.888916015625,3935.5570068359375,6034.3359375,-79.57978981544814,-1.1506027172193452,0.01,False,317,Cacao,-1.15069209,-79.57967536,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6993.713058594118,7313.4476316505725,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,317
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2246.378173828125,3272.348388671875,2409.29736328125,3424.310546875,0.2012125849723816,Leonor Aspiazu RGB,1,0,3800,4000,7800,2327.8377685546875,3348.329467773437,2246.378173828125,7072.348388671875,2409.29736328125,7224.310546875,2327.8377685546875,7148.3294677734375,-79.57987991678591,-1.1506686611337291,0.01,False,450,Cacao,-1.15072637,-79.57984203,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5186.601039767287,7675.910481112777,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,450
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2909.572021484375,705.1422119140625,3203.34765625,989.1266479492188,0.2008038461208343,Leonor Aspiazu RGB,1,0,3800,4000,7800,3056.4598388671875,847.1344299316406,2909.572021484375,4505.142211914063,3203.34765625,4789.126647949219,3056.4598388671875,4647.1344299316415,-79.57983908265163,-1.1505206004969744,0.01,False,296,Cacao,-1.15061748,-79.57972878,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6414.509098389942,6524.551680710179,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,296
Leonor Aspiazu RGB_19_13134_9855_17134_13855.png,0.0951850414276123,1.96259343624115,225.22390747070312,134.04414367675778,0.4541804194450378,Leonor Aspiazu RGB,19,13134,9855,17134,13855,112.65954625606535,68.00336855649947,13134.095185041428,9856.96259343624,13359.223907470703,9989.044143676758,13246.659546256064,9923.0033685565,-79.57926799374263,-1.1508329106138062,0.01,False,188,Cacao,-1.15081342,-79.57919438,2.54647313471,90.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,12208.717191355752,8596.341958519006,2.54647313471,cacao,90.0,0.7688229692381249,0.2998409580028687,188
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2785.990966796875,2100.51708984375,3027.58203125,2345.307373046875,0.6924332976341248,Leonor Aspiazu RGB,11,7600,9855,11600,13855,2906.786499023437,2222.9122314453125,10385.990966796877,11955.51708984375,10627.58203125,12200.307373046877,10506.786499023438,12077.912231445312,-79.57942154432595,-1.1509604725086446,0.01,False,76,Cacao,-1.15090575,-79.57940964,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9874.770271345396,9572.602019507212,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,76
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,1377.795654296875,1721.68701171875,2248.786376953125,2591.855224609375,0.6545199155807495,Leonor Aspiazu RGB,11,7600,9855,11600,13855,1813.291015625,2156.7711181640625,8977.795654296875,11576.68701171875,9848.786376953123,12446.855224609377,9413.291015625,12011.771118164062,-79.5794828270447,-1.1509565572220717,0.01,False,5,Cacao,-1.15098,-79.57950284,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8864.253440647304,10357.691476112204,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,5
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,184.0280303955078,993.6835327148438,370.1862182617188,1197.9326171875,0.5374661087989807,Leonor Aspiazu RGB,11,7600,9855,11600,13855,277.10712432861334,1095.808074951172,7784.028030395508,10848.683532714844,7970.186218261719,11052.9326171875,7877.107124328613,10950.808074951172,-79.5795689193302,-1.1508937524981795,0.01,False,403,Cacao,-1.15090981,-79.57953174,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8550.906483632607,9615.53081673007,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,403
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2733.11328125,1650.2305908203125,3059.724365234375,2009.47705078125,0.5338486433029175,Leonor Aspiazu RGB,11,7600,9855,11600,13855,2896.4188232421875,1829.8538208007808,10333.11328125,11505.230590820312,10659.724365234377,11864.47705078125,10496.418823242188,11684.85382080078,-79.57942212536116,-1.1509372050394224,0.01,False,297,Guaba,-1.15088283,-79.57939823,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9998.482685896606,9330.255213509334,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,297
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2461.697509765625,927.6624145507812,2856.16015625,1347.5985107421875,0.5000886917114258,Leonor Aspiazu RGB,11,7600,9855,11600,13855,2658.9288330078125,1137.6304626464846,10061.697509765623,10782.66241455078,10456.16015625,11202.598510742188,10258.928833007812,10992.630462646484,-79.57943543500211,-1.150896228214491,0.01,False,97,Caoba,-1.15084201,-79.57940995,4.29717341482,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9871.40911016659,8898.641050295939,4.29717341482,timber,0.0,5.099262291207479,1.988712293570917,97
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,870.0234985351562,12.133432388305664,1341.4976806640625,519.2920532226561,0.493389755487442,Leonor Aspiazu RGB,11,7600,9855,11600,13855,1105.7605895996094,265.7127428054809,8470.023498535156,9867.133432388306,8941.497680664062,10374.292053222656,8705.76058959961,10120.71274280548,-79.57952247914089,-1.1508446142096476,0.01,False,12,Guaba,-1.150807,-79.57948169,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9093.57136957862,8528.45947620982,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,12
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,1500.347412109375,13.118804931640623,1906.334716796875,393.2115783691406,0.4927761852741242,Leonor Aspiazu RGB,11,7600,9855,11600,13855,1703.341064453125,203.16519165039065,9100.347412109377,9868.11880493164,9506.334716796877,10248.21157836914,9303.341064453123,10058.16519165039,-79.57948898896494,-1.150840911647428,0.01,False,77,Cacao,-1.15080151,-79.5794636,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9289.711385276494,8470.410437600814,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,77
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2354.156982421875,477.5610656738281,2618.75048828125,773.8663940429688,0.4912591576576233,Leonor Aspiazu RGB,11,7600,9855,11600,13855,2486.4537353515625,625.7137298583983,9954.156982421877,10332.561065673828,10218.75048828125,10628.866394042969,10086.453735351562,10480.713729858398,-79.57944510101633,-1.1508659248130069,0.01,False,298,Cacao,-1.15079376,-79.57941189,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9850.374746909043,8388.465073443613,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,298
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,2270.208740234375,2287.42724609375,2515.4775390625,2524.861083984375,0.4716433882713318,Leonor Aspiazu RGB,11,7600,9855,11600,13855,2392.843139648437,2406.1441650390625,9870.208740234377,12142.42724609375,10115.4775390625,12379.861083984377,9992.843139648438,12261.144165039062,-79.5794503472308,-1.1509713190985151,0.01,False,518,Cacao,-1.15106775,-79.57950537,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8836.822028794018,11285.524470283017,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,518
