img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Nestor Macias RGB_7_3800_9024_7800_13024.png,726.0800170898438,1961.5242919921875,915.5314331054688,2153.624267578125,0.20768803358078,Nestor Macias RGB,7,3800,9024,7800,13024,820.8057250976562,2057.574279785156,4526.080017089844,10985.524291992188,4715.531433105469,11177.624267578123,4620.805725097656,11081.574279785156,-79.57636414862036,-2.1814741425581725,0.01,False,265,Guaba,-2.18149694,-79.57629575,10.567863509,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6300.488115468369,9641.607793075123,10.567863509,fruit,0.0,39.20362225917941,15.289412681079964,265
Nestor Macias RGB_13_11003_3800_15003_7800.png,818.7973022460938,968.985595703125,1781.5106201171875,1890.1571044921875,0.73006272315979,Nestor Macias RGB,13,11003,3800,15003,7800,1300.1539611816404,1429.5713500976562,11821.797302246094,4768.985595703125,12784.510620117188,5690.157104492188,12303.15396118164,5229.571350097656,-79.57587909509682,-2.181116498189936,0.01,False,380,Cacao,-2.18116306,-79.5758842,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10655.93423341058,6182.389552707697,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,380
Nestor Macias RGB_13_11003_3800_15003_7800.png,2415.5615234375,722.258056640625,2732.430419921875,1055.246826171875,0.7150469422340393,Nestor Macias RGB,13,11003,3800,15003,7800,2573.9959716796875,888.75244140625,13418.5615234375,4522.258056640625,13735.430419921877,4855.246826171875,13576.995971679688,4688.75244140625,-79.57579866636114,-2.1810834461154145,0.01,False,435,Mango,-2.18116398,-79.57583692,4.9337916985,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11156.299905809805,6191.921362884299,4.9337916985,fruit,0.0,5.248042436523233,2.046736550244061,435
Nestor Macias RGB_13_11003_3800_15003_7800.png,6.161643028259277,2058.7607421875,825.589111328125,2928.663330078125,0.5740881562232971,Nestor Macias RGB,13,11003,3800,15003,7800,415.8753771781922,2493.7120361328125,11009.16164302826,5858.7607421875,11828.589111328123,6728.663330078125,11418.87537717819,6293.7120361328125,-79.57593492730199,-2.18118153300416,0.01,False,231,Cacao,-2.18117894,-79.57589618,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10529.149530511431,6346.9168848570325,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,231
Nestor Macias RGB_13_11003_3800_15003_7800.png,2847.13232421875,1459.2774658203125,3128.283447265625,1722.303466796875,0.5267317295074463,Nestor Macias RGB,13,11003,3800,15003,7800,2987.7078857421875,1590.7904663085938,13850.13232421875,5259.277465820313,14131.283447265623,5522.303466796875,13990.707885742188,5390.790466308594,-79.57577254512641,-2.1811263510744365,0.01,False,236,Teca,-2.18116464,-79.57582618,17.411510058599998,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11269.96165110986,6198.759400618187,17.411510058599998,timber,0.0,124.62891015806936,48.60527496164706,236
Nestor Macias RGB_13_11003_3800_15003_7800.png,1594.8424072265625,1334.9749755859375,2086.653076171875,1978.104248046875,0.4765996336936951,Nestor Macias RGB,13,11003,3800,15003,7800,1840.7477416992188,1656.5396118164062,12597.842407226562,5134.974975585938,13089.653076171877,5778.104248046875,12843.74774169922,5456.539611816406,-79.57584496270528,-2.1811303693245803,0.01,False,20,Guaba,-2.18115753,-79.57587031,6.270690094219999,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10802.932524266907,6125.0950850301815,6.270690094219999,fruit,0.0,9.883539267197694,3.8545803142071016,20
Nestor Macias RGB_13_11003_3800_15003_7800.png,3257.443603515625,2131.0576171875,3508.240234375,2383.7841796875,0.4520127773284912,Nestor Macias RGB,13,11003,3800,15003,7800,3382.8419189453125,2257.4208984375,14260.443603515623,5931.0576171875,14511.240234375,6183.7841796875,14385.841918945312,6057.4208984375,-79.575747596875,-2.181167092103211,0.01,False,287,Teca,-2.18117321,-79.57575595,15.756302521,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,12013.207868802385,6287.550284527028,15.756302521,timber,0.0,95.50688863767049,37.24768656869149,287
Nestor Macias RGB_13_11003_3800_15003_7800.png,957.7437744140624,687.5733032226562,1164.6639404296875,961.2726440429688,0.3318777680397033,Nestor Macias RGB,13,11003,3800,15003,7800,1061.203857421875,824.4229736328125,11960.743774414062,4487.573303222656,12167.663940429688,4761.272644042969,12064.203857421877,4624.422973632813,-79.57589418209706,-2.181079514628685,0.01,False,431,Cacao,-2.18111994,-79.57590598,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10425.435833609608,5735.637754084463,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,431
Nestor Macias RGB_13_11003_3800_15003_7800.png,696.6455688476562,2721.87109375,945.7550048828124,2939.187255859375,0.2642092406749725,Nestor Macias RGB,13,11003,3800,15003,7800,821.2002868652344,2830.5291748046875,11699.645568847656,6521.87109375,11948.755004882812,6739.187255859375,11824.200286865234,6630.529174804688,-79.57590933561184,-2.1812021175380742,0.01,False,155,Cacao,-2.18122236,-79.57588884,7.547686339049997,1.95,2016.0,P8,0.0,0.0,Nestor Macias RGB,10606.828972838495,6796.776882449797,7.547686339049997,cacao,1.95,6.609039461687923,2.5775253900582897,155
Nestor Macias RGB_13_11003_3800_15003_7800.png,293.9147033691406,1207.3160400390625,488.1173400878906,1404.8968505859375,0.2617040872573852,Nestor Macias RGB,13,11003,3800,15003,7800,391.0160217285156,1306.1064453125,11296.91470336914,5007.316040039063,11491.11734008789,5204.896850585938,11394.016021728516,5106.1064453125,-79.57593649688951,-2.181108952648964,0.01,False,381,Cacao,-2.18112635,-79.57590426,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10443.63864571952,5802.049605411763,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,381
Nestor Macias RGB_13_11003_3800_15003_7800.png,853.9526977539062,2423.577880859375,1111.342041015625,2695.11767578125,0.2516938149929046,Nestor Macias RGB,13,11003,3800,15003,7800,982.6473693847656,2559.3477783203125,11856.952697753906,6223.577880859375,12114.342041015623,6495.11767578125,11985.647369384766,6359.3477783203125,-79.57589914205205,-2.1811855443236743,0.01,False,282,Cacao,-2.18118155,-79.57587876,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10713.505918317764,6373.958215892872,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,282
Nestor Macias RGB_13_11003_3800_15003_7800.png,1463.47900390625,1749.231689453125,1743.9830322265625,1995.91357421875,0.213749498128891,Nestor Macias RGB,13,11003,3800,15003,7800,1603.7310180664062,1872.5726318359373,12466.47900390625,5549.231689453125,12746.983032226562,5795.91357421875,12606.731018066406,5672.5726318359375,-79.57585992763441,-2.1811435721534043,0.01,False,333,Cacao,-2.18117885,-79.57587306,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10773.829190878188,6345.984425162493,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,333
Nestor Macias RGB_6_3800_7600_7800_11600.png,3069.408203125,43.43146133422852,3398.76025390625,404.0330505371094,0.7326372265815735,Nestor Macias RGB,6,3800,7600,7800,11600,3234.084228515625,223.7322559356689,6869.408203125,7643.431461334228,7198.76025390625,8004.033050537109,7034.084228515625,7823.732255935669,-79.57621177733941,-2.181275039983133,0.01,False,121,Guaba,-2.18129298,-79.57610876,12.0320855615,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8279.408950400886,7528.446919989641,12.0320855615,fruit,0.0,55.2204582783709,21.535978728564658,121
Nestor Macias RGB_6_3800_7600_7800_11600.png,824.18896484375,995.62158203125,1289.1063232421875,1451.1761474609375,0.7005974054336548,Nestor Macias RGB,6,3800,7600,7800,11600,1056.6476440429688,1223.3988647460938,4624.18896484375,8595.62158203125,5089.106323242188,9051.176147460938,4856.647644042969,8823.398864746094,-79.57634925786688,-2.181336134472841,0.01,False,395,Cacao,-2.18131909,-79.57626383,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6638.29844246847,7798.963837016546,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,395
Nestor Macias RGB_6_3800_7600_7800_11600.png,883.310546875,1960.3814697265625,1168.42041015625,2249.205322265625,0.6442082524299622,Nestor Macias RGB,6,3800,7600,7800,11600,1025.865478515625,2104.7933959960933,4683.310546875,9560.381469726562,4968.42041015625,9849.205322265623,4825.865478515625,9704.793395996094,-79.57635120141295,-2.1813900007805107,0.01,False,142,Cacao,-2.18140765,-79.57626945,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6578.821812251322,8716.504172965626,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,142
Nestor Macias RGB_6_3800_7600_7800_11600.png,3529.021240234375,15.367961883544922,3953.689208984375,409.5755004882813,0.6181232929229736,Nestor Macias RGB,6,3800,7600,7800,11600,3741.355224609375,212.4717311859131,7329.021240234375,7615.367961883545,7753.689208984375,8009.575500488281,7541.355224609375,7812.471731185913,-79.57617974890532,-2.1812743517976854,0.01,False,42,Guaba,-2.18126679,-79.57607363,10.8225108225,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8651.190804677111,7257.101149909103,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,42
Nestor Macias RGB_6_3800_7600_7800_11600.png,1453.362060546875,2987.28369140625,1770.9210205078125,3279.23681640625,0.6023286581039429,Nestor Macias RGB,6,3800,7600,7800,11600,1612.1415405273438,3133.26025390625,5253.362060546875,10587.28369140625,5570.9210205078125,10879.23681640625,5412.141540527344,10733.26025390625,-79.57631418470126,-2.1814528553935504,0.01,False,5,Cacao,-2.18148479,-79.57623455,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6948.169569583844,9515.725734786118,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,5
Nestor Macias RGB_6_3800_7600_7800_11600.png,357.9103698730469,1944.3638916015625,591.4260864257812,2184.453857421875,0.6002678871154785,Nestor Macias RGB,6,3800,7600,7800,11600,474.66822814941406,2064.4088745117188,4157.910369873047,9544.363891601562,4391.426086425781,9784.453857421877,4274.668228149414,9664.40887451172,-79.57638600329386,-2.181387532685938,0.01,False,416,Guaba,-2.1813956,-79.57631498,9.00814871403,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6096.976442821942,8591.658181002864,9.00814871403,fruit,0.0,25.71803865671181,10.030035076117604,416
Nestor Macias RGB_6_3800_7600_7800_11600.png,1707.670166015625,393.0926513671875,2058.947509765625,731.0165405273438,0.5917908549308777,Nestor Macias RGB,6,3800,7600,7800,11600,1883.308837890625,562.0545959472656,5507.670166015625,7993.0926513671875,5858.947509765625,8331.016540527344,5683.308837890625,8162.054595947266,-79.57629706354913,-2.181295716507224,0.01,False,224,Guaba,-2.18129354,-79.57617946,15.2788388083,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7531.188708434048,7534.248891401886,15.2788388083,fruit,0.0,103.75248840797816,40.46347047911148,224
Nestor Macias RGB_6_3800_7600_7800_11600.png,2318.73583984375,3790.857421875,2637.91015625,3995.723876953125,0.5846049189567566,Nestor Macias RGB,6,3800,7600,7800,11600,2478.322998046875,3893.290649414063,6118.73583984375,11390.857421875,6437.91015625,11595.723876953123,6278.322998046875,11493.290649414062,-79.57625949512524,-2.1814993045484647,0.01,False,266,Guaba,-2.18153234,-79.57615875,4.77463712758,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7750.36326585978,10008.375271534987,4.77463712758,fruit,0.0,4.81285279791103,1.8770125911853013,266
Nestor Macias RGB_6_3800_7600_7800_11600.png,2806.52734375,1669.572998046875,3004.062255859375,1881.560791015625,0.5620225071907043,Nestor Macias RGB,6,3800,7600,7800,11600,2905.2947998046875,1775.56689453125,6606.52734375,9269.572998046877,6804.062255859375,9481.560791015623,6705.294799804688,9375.56689453125,-79.57623253667835,-2.181369880147364,0.01,False,12,Cacao,-2.18134149,-79.57613521,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7999.487799017503,8031.042693441927,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,12
Nestor Macias RGB_6_3800_7600_7800_11600.png,3.833054304122925,1161.063720703125,254.7827453613281,1441.6329345703125,0.5401986241340637,Nestor Macias RGB,6,3800,7600,7800,11600,129.30789983272552,1301.3483276367188,3803.833054304123,8761.063720703125,4054.782745361328,9041.632934570312,3929.307899832725,8901.348327636719,-79.57640780889795,-2.181340898343732,0.01,False,298,Guaba,-2.18134688,-79.57634975,20.0534759358,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5729.004479466432,8086.886668270984,20.0534759358,fruit,0.0,212.7064725885506,82.95552430953474,298
Nestor Macias RGB_6_3800_7600_7800_11600.png,2000.918701171875,1149.64501953125,2460.987060546875,1622.6866455078125,0.5288873910903931,Nestor Macias RGB,6,3800,7600,7800,11600,2230.952880859375,1386.1658325195312,5800.918701171875,8749.64501953125,6260.987060546875,9222.686645507812,6030.952880859375,8986.165832519531,-79.57627511375425,-2.181346081954081,0.01,False,273,Cacao,-2.18135597,-79.57618208,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7503.461169172737,8181.065097060653,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,273
Nestor Macias RGB_6_3800_7600_7800_11600.png,3217.00048828125,1801.177001953125,3808.27685546875,2365.57373046875,0.5105185508728027,Nestor Macias RGB,6,3800,7600,7800,11600,3512.638671875,2083.375366210937,7017.00048828125,9401.177001953123,7608.27685546875,9965.57373046875,7312.638671875,9683.375366210938,-79.57619418977242,-2.1813886918205148,0.01,False,372,Cacao,-2.18137453,-79.57610176,6.4882772525300005,2.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8353.49016243065,8373.35900667236,6.4882772525300005,cacao,2.0,4.898725962192065,1.9105031252549056,372
Nestor Macias RGB_6_3800_7600_7800_11600.png,966.7682495117188,8.485300064086914,1231.87451171875,191.22360229492188,0.4889580011367798,Nestor Macias RGB,6,3800,7600,7800,11600,1099.3213806152344,99.8544511795044,4766.768249511719,7608.485300064087,5031.87451171875,7791.223602294922,4899.3213806152335,7699.854451179504,-79.57634656350238,-2.181267469207836,0.01,False,423,Guaba,-2.18126563,-79.57624441,9.19913419913,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6843.820890811768,7245.082780557796,9.19913419913,fruit,0.0,27.18266042872305,10.601237567201988,423
Nestor Macias RGB_6_3800_7600_7800_11600.png,2064.303955078125,2913.8330078125,2250.548095703125,3115.8193359375,0.4746811091899872,Nestor Macias RGB,6,3800,7600,7800,11600,2157.426025390625,3014.826171875,5864.303955078125,10513.8330078125,6050.548095703125,10715.8193359375,5957.426025390625,10614.826171875,-79.57627975614473,-2.181445617310632,0.01,False,318,Cacao,-2.1814741,-79.57621159,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7191.15594511366,9404.970244822547,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,318
Nestor Macias RGB_6_3800_7600_7800_11600.png,1537.9281005859375,1316.1317138671875,1843.0819091796875,1649.2127685546875,0.4538743793964386,Nestor Macias RGB,6,3800,7600,7800,11600,1690.5050048828125,1482.6722412109375,5337.928100585938,8916.131713867188,5643.081909179688,9249.212768554688,5490.505004882813,9082.672241210938,-79.57630923693357,-2.181351979930207,0.01,False,117,Cacao,-2.18133927,-79.57620886,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7220.04761787896,8008.042021065559,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,117
Nestor Macias RGB_6_3800_7600_7800_11600.png,2450.941162109375,100.8837890625,2728.0791015625,363.27392578125,0.4423143267631531,Nestor Macias RGB,6,3800,7600,7800,11600,2589.510131835937,232.078857421875,6250.941162109375,7700.8837890625,6528.0791015625,7963.27392578125,6389.5101318359375,7832.078857421875,-79.57625247491353,-2.1812755500845555,0.01,False,67,Guaba,-2.18125298,-79.57613877,21.7723453018,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7961.812211207567,7114.02039065597,21.7723453018,fruit,0.0,264.2833258620465,103.07049708619816,67
Nestor Macias RGB_6_3800_7600_7800_11600.png,1425.524169921875,911.418701171875,1650.15673828125,1148.324951171875,0.413382351398468,Nestor Macias RGB,6,3800,7600,7800,11600,1537.8404541015625,1029.871826171875,5225.524169921875,8511.418701171875,5450.15673828125,8748.324951171875,5337.840454101562,8629.871826171875,-79.5763188759757,-2.181324307094031,0.01,False,397,Cacao,-2.18134027,-79.57621809999998,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7122.26041783123,8018.402684300397,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,397
Nestor Macias RGB_6_3800_7600_7800_11600.png,1227.1466064453125,510.5791015625,1521.416259765625,852.4039306640625,0.3876064717769623,Nestor Macias RGB,6,3800,7600,7800,11600,1374.2814331054688,681.4915161132812,5027.146606445313,8110.5791015625,5321.416259765625,8452.403930664062,5174.281433105469,8281.491516113281,-79.57632920288056,-2.18130301587846,0.01,False,275,Cacao,-2.18127975,-79.5762342,5.67644361583,2.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6951.873630117656,7391.375345412163,5.67644361583,cacao,2.0,3.7595690391647496,1.4662319252742524,275
Nestor Macias RGB_6_3800_7600_7800_11600.png,1766.8516845703125,1006.1734619140624,2008.01416015625,1253.9102783203125,0.3807576298713684,Nestor Macias RGB,6,3800,7600,7800,11600,1887.4329223632808,1130.0418701171875,5566.8516845703125,8606.173461914062,5808.01416015625,8853.910278320312,5687.432922363281,8730.041870117188,-79.57629680315976,-2.18133042897273,0.01,False,119,Cacao,-2.18130114,-79.57619414,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7375.829823779921,7612.989931975605,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,119
Nestor Macias RGB_6_3800_7600_7800_11600.png,3020.926513671875,1552.1285400390625,3287.692138671875,1857.415771484375,0.3758980631828308,Nestor Macias RGB,6,3800,7600,7800,11600,3154.309326171875,1704.7721557617188,6820.926513671875,9152.128540039062,7087.692138671875,9457.415771484377,6954.309326171875,9304.77215576172,-79.57621681422349,-2.181365553536471,0.01,False,325,Cacao,-2.18135668,-79.57609084,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8469.056853191065,8188.421167957664,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,325
Nestor Macias RGB_6_3800_7600_7800_11600.png,798.3126831054688,188.73321533203125,1052.334228515625,516.2546997070311,0.3509140014648437,Nestor Macias RGB,6,3800,7600,7800,11600,925.3234558105468,352.4939575195312,4598.312683105469,7788.733215332031,4852.334228515625,8116.254699707031,4725.323455810547,7952.493957519531,-79.57635754950613,-2.181282909237126,0.01,False,475,Cacao,-2.18127682,-79.57626088,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6669.51838179057,7361.018602138782,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,475
Nestor Macias RGB_6_3800_7600_7800_11600.png,758.1535034179688,2087.364501953125,950.8721923828124,2315.889892578125,0.3475265502929687,Nestor Macias RGB,6,3800,7600,7800,11600,854.5128479003906,2201.627197265625,4558.153503417969,9687.364501953123,4750.872192382813,9915.889892578123,4654.512847900392,9801.627197265623,-79.57636202039625,-2.18139591876519,0.01,False,89,Cacao,-2.18140898,-79.57628704,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6392.666309371534,8730.283855065107,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,89
Nestor Macias RGB_6_3800_7600_7800_11600.png,234.66036987304688,1342.0849609375,491.739013671875,1627.490234375,0.3131971359252929,Nestor Macias RGB,6,3800,7600,7800,11600,363.19969177246094,1484.78759765625,4034.660369873047,8942.0849609375,4291.739013671875,9227.490234375,4163.199691772461,9084.78759765625,-79.57639304127295,-2.18135210920993,0.01,False,295,Cacao,-2.18135078,-79.57633323,5.86933056869,2.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5903.836139970977,8127.293254879487,5.86933056869,cacao,2.0,4.016726887425243,1.5665234860958448,295
